5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
0.06,0.39,0.15,0.85,0.05,0.06,0.29,0.36,0.22,0.68,0.08,1.0,0.5,0.48,0.17,0.67,0.73,0.15,0.84,0.53,0.46,0.46,0.35,0.22,0.49,0.41,0.47,0.02,0.08,0.31,0.38,0.33,0.28,0.51,0.58,0.38,0.32,0.46,0.34,0.4,0.35,0.36,0.43,0.7,0.7,0.83,0.71,0.57,0.64,0.02,0.18,0.02,0.1,0.15,0.18,0.18,0.04,0.06,0.06,0.06,0.82,0.06,0.2,0.19,0.42,0.43,0.35,0.79,0.07,0.43,0.5,0.04,0.85,0.78,0.44,0.62,0.31,0.07,0.16,0.48,0.45,0.42,0.43,0.53,0.66,0.6,0.51,0.53,0.68,0.0,0.01,0.18,0.71,0.84,0.91,0.87,0.01,0.18,0.98,0.24,0.01,0.13,0.22,0.18,0.62,0.63,0.06,0.09,0,0.07,0.02,0.5,0.38,0.05,0.23,0.11,0.01,0.01,0.93,0,0.51,0.13
0.13,0.56,0.96,0.11,0.04,0.26,0.41,0.53,0.35,0.41,0.14,1.0,0.23,0.5,0.11,0.24,0.56,0.61,0.44,0.25,0.2,0.29,0.23,0.16,0.27,0.24,0.27,0.14,0.47,0.57,0.74,0.15,0.74,0.37,0.35,0.45,0.54,0.23,0.74,0.77,0.7,0.74,0.69,0.09,0.07,0.16,0.1,0.59,0.61,0.23,1.0,0.04,0.39,0.44,0.53,0.58,0.2,0.2,0.22,0.22,0.63,0.31,0.64,0.53,0.55,0.58,0.53,0.39,0.37,0.54,0.5,0.15,0.66,0.39,1.0,0.73,0.0,0.64,0.57,0.13,0.13,0.13,0.23,0.32,0.38,0.32,0.52,0.44,0.71,0.21,0.02,0.22,0.64,0.67,0.84,0.78,0.07,0.43,0.93,0.45,0.07,0.31,0.24,0.43,0.11,0.73,0.34,0.09,0,0.3,0.07,0.93,0.27,0.02,0.97,0.57,0.15,0.04,0.54,0,0.57,0.23
0.14,0.37,0.01,0.96,0.04,0.01,0.4,0.54,0.34,0.36,0.16,1.0,0.26,0.64,0.72,0.51,0.41,0.22,0.35,0.3,0.29,0.28,0.19,0.07,0.15,0.14,0.21,0.07,0.22,0.27,0.27,0.36,0.13,0.7,0.27,0.47,0.37,0.38,0.5,0.4,0.44,0.48,0.42,0.66,0.71,0.72,0.69,0.91,0.91,0.03,0.14,0.01,0.51,0.48,0.48,0.55,0.06,0.05,0.05,0.05,0.95,0.04,0.16,0.14,0.36,0.5,0.2,0.57,0.07,0.58,0.0,0.09,0.85,0.49,0.13,0.31,0.54,0.2,0.13,0.11,0.1,0.1,0.24,0.26,0.27,0.23,0.4,0.37,0.35,0.06,0.04,0.05,0.66,0.48,0.61,0.58,0.02,0.1,0.97,0.13,0.02,0.08,0.23,0.1,0.95,0.98,0.04,0,0,0.03,0.01,0.43,0.25,0.12,0.19,0.03,0.05,0.01,0.83,0,0.31,0.05
0.13,0.35,0.02,0.96,0.08,0.03,0.39,0.5,0.34,0.59,0.15,1.0,0.18,0.32,0.08,0.33,0.64,0.77,0.53,0.22,0.2,0.19,0.2,0.19,0.15,0.17,0.24,0.12,0.37,1.0,0.95,0.12,0.67,0.36,0.77,0.33,0.85,0.19,0.43,0.44,0.47,0.47,0.44,0.5,0.54,0.44,0.58,0.58,0.55,0.05,0.26,0.13,0.14,0.19,0.22,0.24,0.2,0.24,0.25,0.26,0.35,0.53,0.19,0.17,0.37,0.52,0.35,0.17,0.11,0.67,0.0,0.16,0.7,0.15,0.15,0.45,0.0,0.22,0.35,0.31,0.3,0.29,0.12,0.19,0.25,0.2,0.38,0.49,0.56,0.04,0.0,0.62,0.73,0.69,0.92,0.83,0.04,0.25,0.95,0.29,0.06,0.28,0.37,0.25,0.96,0.97,0.05,0,0,0.04,0.05,0.21,0.38,0.09,0.25,0.11,0.06,0.03,0.7,0,0.61,0.14
0.08,0.39,0.08,0.85,0.04,0.25,0.33,0.48,0.27,0.47,0.09,1.0,0.41,0.57,0.12,0.54,0.52,0.3,0.57,0.41,0.36,0.37,0.3,0.25,0.18,0.24,0.3,0.04,0.18,0.37,0.47,0.24,0.3,0.58,0.57,0.39,0.48,0.33,0.49,0.46,0.53,0.53,0.44,0.56,0.57,0.61,0.53,0.62,0.63,0.03,0.27,0.02,0.21,0.27,0.28,0.34,0.09,0.1,0.09,0.1,0.66,0.22,0.18,0.16,0.41,0.45,0.37,0.54,0.11,0.58,0.0,0.08,0.75,0.52,0.13,0.39,0.38,0.24,0.34,0.4,0.36,0.33,0.32,0.4,0.46,0.42,0.51,0.61,0.53,0.02,0.01,0.18,0.68,0.62,0.79,0.75,0.01,0.19,0.98,0.22,0.02,0.15,0.25,0.19,0.98,0.85,0.11,0.14,0,0.17,0.02,0.21,0.31,0.07,0.21,0.04,0.02,0.01,0.7,1,0.44,0.11
0.11,0.41,0.05,0.93,0.11,0.04,0.29,0.41,0.27,0.63,0.12,1.0,0.38,0.47,0.21,0.58,0.66,0.3,0.62,0.41,0.37,0.36,0.3,0.13,0.26,0.28,0.3,0.04,0.16,0.29,0.45,0.33,0.36,0.42,0.43,0.43,0.33,0.45,0.4,0.46,0.41,0.42,0.42,0.7,0.71,0.75,0.63,0.39,0.47,0.03,0.17,0.04,0.11,0.16,0.21,0.27,0.06,0.07,0.09,0.1,0.77,0.12,0.14,0.14,0.38,0.48,0.2,0.67,0.05,0.5,0.5,0.06,0.87,0.6,0.07,0.4,0.33,0.1,0.21,0.32,0.31,0.3,0.36,0.41,0.46,0.42,0.53,0.53,0.63,0.05,0.0,0.21,0.8,0.73,0.84,0.83,0.02,0.17,0.97,0.19,0,0.02,0.02,0.17,0.91,0.99,0.02,0,0,0.01,0,0.64,0.67,0.08,0.22,0.15,0.07,0.01,0.62,0,0.0,0.1
0.08,0.43,0.04,0.9,0.21,0.08,0.29,0.35,0.22,0.52,0.08,0.87,0.88,0.62,0.38,0.83,0.51,0.1,0.52,0.98,1.0,1.0,0.31,0.01,0.82,0.3,0.77,0.02,0.06,0.15,0.17,0.8,0.19,0.5,0.23,0.52,0.1,0.8,0.27,0.4,0.3,0.3,0.44,0.82,0.84,0.93,0.75,0.05,0.05,0.01,0.08,0.07,0.63,0.57,0.56,0.55,0.77,0.61,0.55,0.49,0.7,0.17,0.21,0.21,0.46,0.51,0.35,0.65,0.06,0.33,0.5,0.07,0.79,0.62,0.06,0.57,0.27,0.06,0.19,1.0,1.0,1.0,0.72,0.91,1.0,0.94,0.4,0.41,0.43,0.04,0.01,0.52,0.26,0.68,0.65,0.4,0.02,0.26,0.97,0.3,0.02,0.12,0.15,0.26,0.74,0.76,0.1,0.02,0,0.08,0.01,0.21,0.24,0.14,0.1,0.88,0.02,0.03,0.73,0,0.13,0.23
0.08,0.43,0.08,0.9,0.12,0.03,0.38,0.55,0.4,0.55,0.09,1.0,0.45,0.53,0.18,0.55,0.59,0.26,0.57,0.47,0.4,0.39,0.41,0.26,0.28,0.4,0.41,0.03,0.17,0.25,0.35,0.37,0.35,0.53,0.31,0.58,0.25,0.49,0.2,0.65,0.26,0.25,0.48,0.71,0.73,0.85,0.68,0.53,0.51,0.02,0.14,0.05,0.33,0.32,0.3,0.31,0.27,0.24,0.2,0.19,0.73,0.14,0.24,0.21,0.42,0.53,0.32,0.52,0.05,0.55,0.5,0.04,0.88,0.47,0.07,0.47,0.0,0.05,0.16,0.5,0.47,0.44,0.46,0.56,0.66,0.58,0.44,0.57,0.56,0.01,0.0,0.35,0.78,0.74,0.79,0.72,0.01,0.2,0.98,0.19,0,0.02,0.02,0.2,0.98,0.91,0.11,0.04,0,0.1,0.02,0.64,0.17,0.02,0.59,0.94,0,0.01,0.34,0,0.52,0.15
0.06,0.61,0.02,0.93,0.19,0.06,0.41,0.43,0.33,0.41,0.07,1.0,0.78,0.74,0.24,0.77,0.45,0.09,0.44,0.75,0.69,0.67,0.31,0.12,0.62,0.31,0.6,0.01,0.04,0.2,0.23,0.58,0.2,0.6,0.44,0.42,0.19,0.65,0.16,0.42,0.19,0.18,0.54,0.92,0.91,0.9,0.79,0.21,0.37,0.0,0.04,0.03,0.17,0.23,0.25,0.28,0.13,0.15,0.15,0.15,0.75,0.1,0.22,0.24,0.6,0.64,0.26,0.89,0.04,0.24,0.5,0.03,0.89,0.84,0.21,0.57,0.48,0.02,0.12,0.63,0.65,0.64,0.62,0.69,0.84,0.67,0.52,0.57,0.5,0.0,0.0,0.32,0.64,0.77,0.71,0.82,0.01,0.19,0.98,0.24,0.02,0.15,0.25,0.19,0.91,0.98,0,0.03,0,0.02,0.02,0.79,0.06,0.07,0.16,0.23,0.02,0.01,0.86,0,0.51,0.13
